id,price
248162,42315.06
248163,26312.697
248164,54501.555
248165,37471.906
248166,13007.624
248167,24211.402
248168,32533.648
248169,16917.064
248170,44746.21
248171,9295.22
248172,71288.57
248173,66363.734
248174,51527.633
248175,20576.352
248176,44824.367
248177,52997.92
248178,56001.51
248179,83349.03
248180,18847.174
248181,25766.879
248182,19598.066
248183,74820.7
248184,33739.027
248185,22996.871
248186,65530.363
248187,65862.96
248188,70902.62
248189,89953.055
248190,8005.953
248191,75763.42
248192,27026.594
248193,17999.88
248194,36367.145
248195,105483.266
248196,58310.96
248197,89965.83
248198,78530.1
248199,40699.71
248200,7687.2817
248201,38825.83
248202,41643.664
248203,39687.8
248204,12355.712
248205,19828.031
248206,34156.945
248207,56577.89
248208,18103.697
248209,11369.548
248210,110148.21
248211,23825.771
248212,86403.28
248213,20471.25
248214,39149.54
248215,44185.86
248216,39518.633
248217,45770.82
248218,53318.176
248219,21952.348
248220,32509.229
248221,15299.092
248222,57322.188
248223,174053.06
248224,127298.59
248225,26708.477
248226,77408.04
248227,12426.819
248228,144514.88
248229,61163.24
248230,20476.691
248231,33783.305
248232,74410.22
248233,44949.203
248234,48927.945
248235,25412.047
248236,37654.703
248237,134598.78
248238,67288.42
248239,43087.92
248240,13178.692
248241,16640.75
248242,44687.938
248243,12456.194
248244,50421.25
248245,51574.445
248246,70488.96
248247,36480.63
248248,73866.625
248249,13946.488
248250,13862.756
248251,33934.105
248252,26505.139
248253,10287.458
248254,59924.113
248255,102841.51
248256,20525.818
248257,22387.682
248258,25282.422
248259,44112.22
248260,9976.622
248261,71172.664
248262,56503.426
248263,18118.832
248264,9021.534
248265,43889.65
248266,53660.867
248267,56420.566
248268,9869.945
248269,124312.08
248270,61072.105
248271,50492.58
248272,35151.38
248273,31234.975
248274,21824.412
248275,69263.22
248276,30134.162
248277,9873.856
248278,16254.055
248279,33977.574
248280,16853.105
248281,95106.9
248282,30909.96
248283,51647.035
248284,95154.75
248285,62547.08
248286,23334.873
248287,16615.805
248288,116543.664
248289,89781.64
248290,14178.6
248291,11819.584
248292,177801.25
248293,87458.88
248294,36616.355
248295,74021.94
248296,38756.465
248297,63100.01
248298,14145.704
248299,71022.766
248300,65208.39
248301,76739.45
248302,45590.55
248303,36682.977
248304,38288.93
248305,7638.6797
248306,16966.77
248307,35650.3
248308,24145.404
248309,28190.588
248310,65372.188
248311,63964.074
248312,125407.6
248313,47586.03
248314,96688.516
248315,7292.4497
248316,25576.926
248317,9643.423
248318,42576.848
248319,57781.54
248320,36823.83
248321,16105.694
248322,58986.957
248323,45143.664
248324,34440.824
248325,203641.52
248326,14305.885
248327,28767.041
248328,73931.945
248329,56705.434
248330,60514.75
248331,51260.83
248332,66415.7
248333,42941.65
248334,31509.965
248335,12355.212
248336,30884.195
248337,14482.933
248338,34437.715
248339,10065.138
248340,10140.968
248341,48164.1
248342,48125.32
248343,54522.566
248344,11564.433
248345,48355.242
248346,8090.995
248347,25030.156
248348,66002.16
248349,32077.176
248350,55503.727
248351,38977.04
248352,44156.48
248353,69135.375
248354,42441.344
248355,42117.543
248356,11068.752
248357,32745.201
248358,24458.018
248359,41755.004
248360,31360.232
248361,9553.318
248362,7507.4155
248363,41676.83
248364,11325.827
248365,33341.145
248366,24392.43
248367,33800.508
248368,52466.098
248369,60719.047
248370,15147.868
248371,79795.24
248372,35990.117
248373,47462.63
248374,23523.834
248375,17916.662
248376,30522.896
248377,40667.07
248378,39495.316
248379,16294.77
248380,87298.414
248381,68162.69
248382,53845.812
248383,39463.816
248384,66734.125
248385,11443.136
248386,59607.96
248387,8841.335
248388,182208.83
248389,106486.695
248390,59776.52
248391,17079.88
248392,49558.008
248393,67724.84
248394,83288.805
248395,57382.836
248396,68166.06
248397,41762.746
248398,8560.148
248399,23666.082
248400,60966.906
248401,26797.432
248402,84741.555
248403,13101.634
248404,21958.31
248405,28322.215
248406,8733.66
248407,75312.85
248408,54066.32
248409,26511.76
248410,20683.002
248411,58115.535
248412,22636.516
248413,27482.639
248414,24421.432
248415,42703.023
248416,53969.832
248417,48349.89
248418,21419.645
248419,32408.098
248420,33194.52
248421,81576.73
248422,15269.453
248423,18434.705
248424,36265.887
248425,16219.432
248426,73125.66
248427,46962.93
248428,13712.04
248429,40372.32
248430,100027.03
248431,21064.97
248432,60991.66
248433,46505.633
248434,35550.39
248435,16382.505
248436,23051.576
248437,47143.082
248438,15768.595
248439,8718.075
248440,10284.401
248441,35077.277
248442,49674.777
248443,15974.985
248444,11443.047
248445,11083.794
248446,56531.254
248447,227985.02
248448,46632.03
248449,73806.34
248450,49868.953
248451,79539.03
248452,43880.14
248453,27667.11
248454,41559.504
248455,27364.191
248456,34095.07
248457,56860.65
248458,62473.113
248459,27385.516
248460,69442.08
248461,11207.172
248462,36559.5
248463,51858.46
248464,37310.73
248465,93136.125
248466,23608.3
248467,34216.836
248468,63925.527
248469,20818.814
248470,7537.639
248471,43428.105
248472,43057.105
248473,39425.773
248474,75364.62
248475,17635.496
248476,44401.19
248477,18759.117
248478,35331.848
248479,22948.363
248480,26525.02
248481,40505.367
248482,44373.133
248483,93770.51
248484,11508.36
248485,72404.72
248486,21965.275
248487,96121.12
248488,54535.305
248489,69559.75
248490,90629.88
248491,55385.082
248492,15448.814
248493,23791.951
248494,22042.707
248495,110953.35
248496,14145.693
248497,6307.942
248498,56672.598
248499,110383.34
248500,20295.465
248501,67657.32
248502,51184.33
248503,32128.709
248504,43594.63
248505,73961.586
248506,84344.39
248507,10186.8125
248508,29363.293
248509,24712.287
248510,66069.37
248511,16778.791
248512,16040.316
248513,49631.395
248514,22768.357
248515,11353.998
248516,76466.47
248517,39553.047
248518,11150.518
248519,65039.375
248520,19271.797
248521,14093.137
248522,35108.47
248523,14023.18
248524,33334.594
248525,31996.1
248526,43304.28
248527,98502.87
248528,103601.12
248529,91492.62
248530,74908.484
248531,69587.71
248532,72515.76
248533,71431.14
248534,30661.781
248535,87757.47
248536,25585.312
248537,8121.594
248538,29493.348
248539,20175.41
248540,26132.121
248541,9533.569
248542,57935.64
248543,52621.117
248544,43851.715
248545,14878.452
248546,13780.897
248547,17422.816
248548,67009.47
248549,38501.35
248550,182962.06
248551,38145.793
248552,34838.395
248553,21566.713
248554,87381.92
248555,20751.543
248556,46865.582
248557,114915.82
248558,115085.48
248559,48640.137
248560,9427.732
248561,91205.625
248562,36753.676
248563,23155.389
248564,94740.54
248565,100682.86
248566,32467.416
248567,25857.346
248568,77004.1
248569,21286.945
248570,10777.842
248571,48141.95
248572,24019.164
248573,46495.64
248574,77257.55
248575,44943.223
248576,84085.14
248577,36742.645
248578,50838.76
248579,23453.91
248580,12763.083
248581,64669.965
248582,64001.387
248583,20438.734
248584,45943.05
248585,24931.094
248586,12440.015
248587,88019.74
248588,32958.887
248589,35944.96
248590,49665.742
248591,57268.145
248592,36057.406
248593,31836.107
248594,68016.75
248595,101032.26
248596,45110.848
248597,27337.525
248598,15474.266
248599,52841.613
248600,34797.68
248601,31830.572
248602,17455.143
248603,33656.273
248604,10474.597
248605,39103.914
248606,73680.03
248607,11813.737
248608,73456.07
248609,59409.16
248610,48687.11
248611,43475.52
248612,42975.242
248613,42299.945
248614,92764.96
248615,31304.877
248616,20720.156
248617,108180.79
248618,33387.4
248619,53123.367
248620,41024.613
248621,36381.8
248622,44023.61
248623,46794.355
248624,98130.28
248625,10414.571
248626,44977.8
248627,21413.734
248628,8956.262
248629,11504.3545
248630,15954.411
248631,67598.42
248632,185912.56
248633,11470.848
248634,27749.781
248635,40506.67
248636,51087.21
248637,36737.496
248638,37303.324
248639,51313.992
248640,38425.96
248641,10473.448
248642,12947.82
248643,68201.56
248644,18167.814
248645,12869.913
248646,46895.418
248647,18476.062
248648,37339.36
248649,21759.049
248650,32116.94
248651,54635.617
248652,14781.99
248653,31986.16
248654,30115.342
248655,39863.027
248656,49206.168
248657,26207.604
248658,41371.625
248659,13055.429
248660,92542.53
248661,10321.146
248662,98577.35
248663,68952.16
248664,42442.973
248665,16648.166
248666,36605.344
248667,11740.252
248668,54891.344
248669,99531.59
248670,41957.96
248671,56814.5
248672,87663.13
248673,85379.13
248674,37902.473
248675,36997.2
248676,10268.23
248677,24964.441
248678,85046.18
248679,77549.71
248680,71689.805
248681,69220.25
248682,9329.1875
248683,17055.346
248684,17348.826
248685,33796.395
248686,80323.52
248687,19253.188
248688,41577.66
248689,61165.086
248690,53311.367
248691,66921.28
248692,12390.834
248693,8888.205
248694,72127.28
248695,21358.53
248696,54115.64
248697,78540.99
248698,103571.82
248699,101910.75
248700,15363.108
248701,97975.45
248702,14436.618
248703,13934.751
248704,44249.785
248705,49682.312
248706,60737.156
248707,57726.742
248708,33560.062
248709,94174.82
248710,47104.23
248711,122757.22
248712,7233.5283
248713,49305.266
248714,43643.594
248715,56581.617
248716,16281.001
248717,61441.566
248718,62306.293
248719,16390.893
248720,11428.839
248721,50239.17
248722,13896.877
248723,111549.664
248724,39144.137
248725,10694.384
248726,35659.58
248727,28704.736
248728,11676.995
248729,8916.39
248730,53978.617
248731,34294.426
248732,9471.16
248733,15187.721
248734,17818.8
248735,20360.354
248736,12854.559
248737,34266.406
248738,38122.71
248739,69954.58
248740,64312.42
248741,31531.576
248742,59711.773
248743,58082.125
248744,47977.734
248745,12359.08
248746,33547.457
248747,31433.492
248748,18571.314
248749,140227.9
248750,12587.535
248751,12658.709
248752,107924.05
248753,27508.344
248754,27858.496
248755,51620.375
248756,15431.522
248757,54880.957
248758,29708.344
248759,56301.297
248760,25413.607
248761,14938.037
248762,52085.023
248763,43274.477
248764,10956.371
248765,55617.04
248766,18873.928
248767,16509.26
248768,29589.334
248769,24363.54
248770,16954.814
248771,106857.234
248772,70347.516
248773,47120.258
248774,51328.125
248775,130813.0
248776,34882.35
248777,18607.182
248778,22857.562
248779,19497.229
248780,119720.164
248781,48017.77
248782,96444.05
248783,54406.6
248784,30830.559
248785,94460.36
248786,81030.62
248787,51259.484
248788,57130.94
248789,112320.01
248790,10074.867
248791,23350.139
248792,91498.26
248793,51600.055
248794,19634.74
248795,36366.695
248796,22363.94
248797,57533.344
248798,44706.47
248799,24620.395
248800,11778.84
248801,32378.203
248802,76277.66
248803,39778.176
248804,58340.47
248805,18606.373
248806,39430.51
248807,16230.423
248808,11787.525
248809,11762.944
248810,12914.211
248811,46228.633
248812,43629.59
248813,33001.945
248814,30355.756
248815,31137.719
248816,22944.547
248817,40406.504
248818,65385.68
248819,22197.605
248820,26618.697
248821,69258.64
248822,66210.78
248823,42779.062
248824,11615.648
248825,41519.297
248826,53872.66
248827,37111.555
248828,30603.645
248829,30317.506
248830,69329.14
248831,16878.64
248832,12199.074
248833,37001.023
248834,18077.758
248835,83913.79
248836,67266.14
248837,68885.5
248838,53510.97
248839,46137.027
248840,117040.19
248841,7729.7007
248842,28459.414
248843,85234.89
248844,60423.4
248845,13493.476
248846,49959.63
248847,61771.734
248848,9903.91
248849,17478.225
248850,50986.598
248851,16058.835
248852,48790.19
248853,24804.61
248854,85403.35
248855,46368.43
248856,35137.062
248857,49534.863
248858,7631.535
248859,13337.457
248860,34289.797
248861,48754.0
248862,22189.93
248863,38897.44
248864,104242.76
248865,20175.318
248866,26074.414
248867,99761.945
248868,12251.882
248869,41416.418
248870,11668.011
248871,33997.266
248872,44435.62
248873,37045.652
248874,78000.46
248875,44379.816
248876,99545.52
248877,8468.868
248878,49042.156
248879,66531.81
248880,37854.867
248881,36857.473
248882,81498.93
248883,18084.48
248884,34844.72
248885,55984.9
248886,9055.625
248887,48739.18
248888,59183.664
248889,11475.237
248890,22815.96
248891,27329.035
248892,67572.3
248893,41339.984
248894,40504.285
248895,42904.465
248896,13526.608
248897,48643.023
248898,49723.43
248899,36689.5
248900,33589.734
248901,39518.48
248902,57208.445
248903,15323.785
248904,69540.266
248905,59992.504
248906,14865.498
248907,19777.242
248908,58635.023
248909,21352.285
248910,86338.98
248911,64553.848
248912,28220.613
248913,36068.72
248914,37364.367
248915,19519.578
248916,18395.723
248917,54001.008
248918,48284.05
248919,41027.96
248920,40404.777
248921,43895.777
248922,38029.496
248923,10948.076
248924,9698.652
248925,16238.841
248926,18122.8
248927,19131.418
248928,69643.72
248929,69736.54
248930,15108.311
248931,12628.003
248932,66943.56
248933,7811.7944
248934,51809.49
248935,63530.664
248936,15603.555
248937,87426.016
248938,18864.596
248939,123451.18
248940,19568.287
248941,54367.39
248942,25900.959
248943,62216.96
248944,40845.664
248945,19033.361
248946,30361.043
248947,111426.89
248948,62634.52
248949,87093.336
248950,84555.914
248951,94744.53
248952,82011.32
248953,167339.8
248954,32973.363
248955,18011.217
248956,47535.316
248957,37549.082
248958,15692.695
248959,48023.297
248960,39388.773
248961,98388.164
248962,115097.8
248963,30426.33
248964,78193.57
248965,47241.26
248966,60973.61
248967,23901.678
248968,52748.254
248969,11088.532
248970,66017.86
248971,27621.805
248972,59556.5
248973,33435.418
248974,75498.25
248975,59181.543
248976,73135.56
248977,12911.465
248978,34529.48
248979,31750.64
248980,22428.822
248981,80715.48
248982,16050.193
248983,11264.709
248984,11235.952
248985,68860.49
248986,42245.746
248987,46821.902
248988,40393.707
248989,12300.295
248990,55504.93
248991,91620.7
248992,15053.008
248993,23858.281
248994,38592.414
248995,13277.284
248996,42726.33
248997,20059.422
248998,67194.71
248999,23076.326
249000,23931.24
249001,58419.78
249002,41541.816
249003,9617.958
249004,31874.83
249005,88118.92
249006,13053.293
249007,25243.656
249008,33208.855
249009,103848.86
249010,16253.71
249011,53319.58
249012,71807.06
249013,113540.195
249014,43845.426
249015,10713.116
249016,86030.78
249017,42495.625
249018,46675.348
249019,55025.164
249020,73397.77
249021,56684.703
249022,43834.688
249023,64922.453
249024,19445.549
249025,18641.01
249026,41673.355
249027,48680.9
249028,75850.766
249029,10431.904
249030,87299.83
249031,35788.74
249032,23946.74
249033,40764.78
249034,69987.46
249035,60683.434
249036,12432.314
249037,17555.777
249038,19089.762
249039,33511.24
249040,10128.135
249041,77577.37
249042,144221.94
249043,17579.314
249044,41296.137
249045,103814.22
249046,45563.19
249047,39657.14
249048,24814.598
249049,55317.87
249050,51546.676
249051,54160.426
249052,13115.36
249053,32452.357
249054,71652.99
249055,38757.633
249056,31783.984
249057,47369.633
249058,28370.984
249059,32744.79
249060,53624.918
249061,29433.174
249062,50947.504
249063,9822.72
249064,21957.617
249065,74478.03
249066,16771.66
249067,29139.176
249068,15944.501
249069,45054.613
249070,46409.387
249071,58944.156
249072,20751.543
249073,61899.914
249074,112223.445
249075,78857.51
249076,51511.684
249077,12124.621
249078,48506.33
249079,11681.15
249080,114152.96
249081,11464.735
249082,22250.258
249083,33853.98
249084,48179.566
249085,74660.24
249086,31606.088
249087,36907.906
249088,13472.802
249089,35143.21
249090,24890.3
249091,10852.278
249092,32237.0
249093,59301.77
249094,7607.435
249095,15898.248
249096,24058.0
249097,44641.21
249098,57932.703
249099,23242.453
249100,41436.51
249101,32221.48
249102,31838.768
249103,40620.418
249104,75639.77
249105,82791.77
249106,92370.71
249107,63777.215
249108,16665.525
249109,25087.379
249110,41105.133
249111,9967.691
249112,22748.473
249113,59408.703
249114,24479.01
249115,61685.87
249116,52768.402
249117,42414.652
249118,54226.465
249119,132183.92
249120,18711.865
249121,20696.05
249122,79689.48
249123,59599.66
249124,35057.023
249125,10270.345
249126,15070.94
249127,23683.604
249128,29939.191
249129,49592.277
249130,8467.919
249131,54638.215
249132,68300.6
249133,9978.816
249134,25573.268
249135,58463.67
249136,19498.174
249137,12752.268
249138,17713.887
249139,8421.303
249140,77613.2
249141,57794.156
249142,76384.63
249143,24484.238
249144,17357.377
249145,27493.281
249146,117475.664
249147,27500.736
249148,12748.905
249149,26560.02
249150,25531.832
249151,66753.81
249152,10413.75
249153,45950.4
249154,13251.049
249155,74736.57
249156,68895.63
249157,22248.111
249158,81818.62
249159,51296.402
249160,7889.3193
249161,70565.44
249162,25390.014
249163,40619.836
249164,48049.39
249165,67618.95
249166,19646.559
249167,41982.082
249168,46663.805
249169,33478.82
249170,142424.53
249171,134732.47
249172,52180.5
249173,16484.895
249174,49479.52
249175,32618.176
249176,17526.926
249177,12982.981
249178,44759.87
249179,27262.164
249180,46552.277
249181,43393.12
249182,14027.681
249183,37697.68
249184,49687.71
249185,14965.796
249186,18589.004
249187,54633.543
249188,49713.29
249189,70406.55
249190,71418.586
249191,67106.016
249192,11338.027
249193,41398.64
249194,7934.272
249195,50720.19
249196,41860.223
249197,39402.04
249198,117662.33
249199,59217.676
249200,70610.5
249201,48358.137
249202,45601.82
249203,28810.09
249204,36160.297
249205,28537.332
249206,30745.586
249207,27836.135
249208,52642.1
249209,17075.988
249210,47785.496
249211,22273.764
249212,13596.833
249213,72336.664
249214,26644.95
249215,33893.473
249216,71514.56
249217,98280.56
249218,77256.734
249219,19514.137
249220,46359.395
249221,18130.443
249222,22532.441
249223,57712.305
249224,38966.19
249225,75875.23
249226,39039.453
249227,15532.208
249228,14073.883
249229,28616.389
249230,35682.047
249231,12165.593
249232,10935.587
249233,12326.191
249234,95956.04
249235,21030.428
249236,14531.762
249237,20308.76
249238,27408.225
249239,29662.094
249240,15413.535
249241,18417.18
249242,33874.703
249243,48652.91
249244,60497.957
249245,42271.72
249246,30294.387
249247,24976.592
249248,38316.92
249249,98246.336
249250,34824.1
249251,32547.89
249252,63911.387
249253,26792.053
249254,112912.76
249255,46939.945
249256,30963.826
249257,30664.264
249258,23300.385
249259,29990.027
249260,8888.795
249261,32776.72
249262,70203.555
249263,55312.645
249264,29818.344
249265,29213.543
249266,8443.604
249267,19052.031
249268,40097.273
249269,61231.29
249270,37557.918
249271,89694.766
249272,55745.41
249273,23486.748
249274,11906.667
249275,54754.684
249276,46457.992
249277,10985.511
249278,14940.288
249279,64558.465
249280,22032.674
249281,122888.69
249282,24175.352
249283,23452.615
249284,31085.074
249285,15503.712
249286,35048.145
249287,30342.293
249288,13237.304
249289,22400.082
249290,84745.01
249291,38109.355
249292,21370.17
249293,38245.02
249294,102690.61
249295,14950.339
249296,44815.746
249297,29540.88
249298,23605.604
249299,18831.371
249300,64990.582
249301,36839.434
249302,13075.562
249303,14072.548
249304,41544.492
249305,41762.14
249306,31919.238
249307,62208.992
249308,56417.336
249309,118118.76
249310,24592.902
249311,15765.066
249312,67105.484
249313,52896.79
249314,87876.66
249315,65461.01
249316,39466.938
249317,131983.11
249318,47092.05
249319,75001.33
249320,97190.82
249321,36901.727
249322,29796.783
249323,24080.166
249324,7729.8823
249325,46049.348
249326,16544.49
249327,37750.125
249328,15395.842
249329,23031.547
249330,79836.16
249331,94054.266
249332,34826.32
249333,16946.135
249334,37223.41
249335,29205.549
249336,82925.53
249337,29751.252
249338,35099.56
249339,63330.41
249340,72073.625
249341,48575.535
249342,43538.61
249343,10222.739
249344,98040.555
249345,13110.881
249346,68549.97
249347,75579.45
249348,63743.21
249349,25837.926
249350,31375.615
249351,17578.156
249352,85813.43
249353,35617.87
249354,14763.437
249355,78225.87
249356,36458.45
249357,34859.383
249358,31189.96
249359,74734.336
249360,18350.045
249361,78495.12
249362,15904.04
249363,35896.535
249364,26903.879
249365,48271.02
249366,32929.992
249367,61494.773
249368,24161.58
249369,23994.576
249370,54019.004
249371,81950.664
249372,21326.574
249373,11806.216
249374,31766.291
249375,49124.715
249376,30185.674
249377,21932.393
249378,35659.062
249379,40020.414
249380,28912.828
249381,17671.822
249382,8409.209
249383,50074.434
249384,60552.38
249385,10978.21
249386,23762.52
249387,41858.02
249388,19918.111
249389,59325.32
249390,6808.456
249391,48524.07
249392,33328.125
249393,111116.664
249394,68958.42
249395,22776.113
249396,23579.498
249397,66607.086
249398,55876.387
249399,27660.025
249400,10867.859
249401,66287.81
249402,8696.946
249403,20307.107
249404,46206.13
249405,66022.65
249406,19299.717
249407,9557.008
249408,49312.004
249409,9213.962
249410,24408.13
249411,27611.625
249412,30630.857
249413,14878.941
249414,38464.164
249415,78419.8
249416,67820.2
249417,21376.465
249418,44627.234
249419,50512.27
249420,63508.37
249421,80614.12
249422,64194.918
249423,105397.5
249424,8812.87
249425,58720.55
249426,15023.252
249427,58332.492
249428,21337.521
249429,21404.238
249430,48382.19
249431,53072.9
249432,109407.25
249433,59751.316
249434,39033.78
249435,118295.44
249436,51715.582
249437,45640.41
249438,21741.543
249439,8797.63
249440,47818.26
249441,86019.5
249442,20236.291
249443,40172.418
249444,54864.152
249445,53749.508
249446,31938.854
249447,21133.066
249448,23312.4
249449,45891.848
249450,36703.117
249451,19210.275
249452,27731.498
249453,48397.25
249454,38066.766
249455,51677.137
249456,94816.15
249457,38195.605
249458,12824.521
249459,57400.17
249460,46305.582
249461,49245.23
249462,39253.91
249463,84867.23
249464,42033.523
249465,40065.754
249466,76779.16
249467,59809.617
249468,39419.7
249469,33638.734
249470,28530.555
249471,66615.9
249472,40497.594
249473,28697.709
249474,39800.375
249475,54827.062
249476,85378.89
249477,67658.16
249478,73181.78
249479,29209.822
249480,35261.5
249481,14772.712
249482,17055.635
249483,27263.164
249484,10523.058
249485,11742.475
249486,32754.373
249487,35939.727
249488,45063.45
249489,53861.293
249490,20907.36
249491,46628.363
249492,48906.188
249493,79357.51
249494,35993.24
249495,34346.867
249496,10266.448
249497,54752.38
249498,19051.734
249499,42159.832
249500,38382.78
249501,101351.7
249502,23450.188
249503,133461.14
249504,72187.43
249505,36422.67
249506,23548.328
249507,52253.97
249508,13506.01
249509,40307.508
249510,46115.75
249511,52489.492
249512,17499.31
249513,66120.29
249514,15963.24
249515,55361.805
249516,27874.229
249517,64382.543
249518,81842.39
249519,26034.615
249520,16326.91
249521,41142.984
249522,139459.0
249523,44632.67
249524,37974.406
249525,30799.854
249526,7897.214
249527,91372.59
249528,36630.0
249529,105062.33
249530,75767.35
249531,29605.111
249532,91351.55
249533,15207.833
249534,6689.632
249535,18315.139
249536,36146.656
249537,36481.22
249538,55019.973
249539,16289.888
249540,20745.29
249541,53136.777
249542,39085.117
249543,32289.898
249544,45302.68
249545,16036.2705
249546,18624.338
249547,40871.43
249548,97261.93
249549,18771.938
249550,17452.205
249551,22005.33
249552,9060.441
249553,55579.363
249554,67100.48
249555,30143.582
249556,14353.622
249557,48714.03
249558,51795.387
249559,69088.61
249560,15718.317
249561,20795.508
249562,53232.695
249563,40416.01
249564,38817.953
249565,38524.887
249566,21029.494
249567,16370.095
249568,20877.648
249569,70191.94
249570,35520.613
249571,8584.863
249572,66433.13
249573,54414.91
249574,67721.555
249575,64055.613
249576,41343.523
249577,13037.748
249578,49585.375
249579,46456.027
249580,63771.82
249581,49717.727
249582,14673.123
249583,80566.63
249584,28708.314
249585,16727.174
249586,9719.457
249587,14209.109
249588,8358.794
249589,68179.45
249590,47932.47
249591,17675.146
249592,16566.7
249593,13388.932
249594,48907.887
249595,11549.564
249596,45378.19
249597,139580.17
249598,36837.324
249599,14033.581
249600,21878.37
249601,15285.593
249602,58332.18
249603,52273.734
249604,41494.477
249605,53419.3
249606,65085.15
249607,10699.544
249608,79456.45
249609,56173.668
249610,43150.805
249611,47937.3
249612,60012.67
249613,43375.586
249614,55724.207
249615,73807.56
249616,30535.15
249617,115683.36
249618,79420.17
249619,17392.611
249620,35331.99
249621,23891.133
249622,8600.535
249623,7644.378
249624,35656.5
249625,26317.664
249626,15216.163
249627,23883.03
249628,37355.707
249629,58169.707
249630,20364.084
249631,33682.22
249632,41123.094
249633,47286.63
249634,19201.97
249635,17677.555
249636,108644.85
249637,38583.758
249638,74518.93
249639,85718.59
249640,91677.88
249641,16743.73
249642,12949.679
249643,31833.63
249644,19912.355
249645,22852.195
249646,25256.816
249647,49488.133
249648,20152.965
249649,85561.73
249650,31675.77
249651,15897.563
249652,89530.805
249653,100240.48
249654,96749.56
249655,10054.799
249656,22804.15
249657,14875.836
249658,60914.977
249659,10161.486
249660,16053.889
249661,12247.296
249662,74281.09
249663,21485.664
249664,34279.965
249665,78306.78
249666,42652.676
249667,86580.03
249668,61425.316
249669,54608.566
249670,31520.9
249671,64130.8
249672,42297.27
249673,25023.297
249674,13892.525
249675,38014.082
249676,19364.459
249677,73668.03
249678,80950.15
249679,17325.834
249680,49492.555
249681,40107.797
249682,16034.712
249683,15330.885
249684,64696.76
249685,11229.311
249686,65765.71
249687,74108.484
249688,23821.693
249689,24271.49
249690,39410.55
249691,91391.23
249692,10847.405
249693,79518.21
249694,31759.887
249695,35707.125
249696,15460.187
249697,9007.704
249698,17632.576
249699,30754.627
249700,54191.145
249701,73455.4
249702,30774.709
249703,74391.77
249704,17891.807
249705,80220.81
249706,29568.273
249707,10216.003
249708,40732.547
249709,35582.66
249710,23517.883
249711,57891.25
249712,54086.43
249713,88336.29
249714,21035.37
249715,23427.64
249716,100228.13
249717,21887.205
249718,45789.145
249719,33224.273
249720,75907.2
249721,15284.13
249722,76325.49
249723,10086.649
249724,30800.791
249725,56935.42
249726,34190.785
249727,121860.29
249728,76576.68
249729,19858.117
249730,40082.215
249731,66214.04
249732,42894.004
249733,38180.902
249734,17367.707
249735,59596.082
249736,45926.707
249737,59570.316
249738,57176.78
249739,35351.574
249740,66986.15
249741,65391.08
249742,104858.766
249743,48985.66
249744,86899.1
249745,34078.707
249746,15179.83
249747,35957.043
249748,87803.336
249749,93237.336
249750,67187.37
249751,31351.506
249752,34830.977
249753,37300.94
249754,96667.3
249755,38145.832
249756,16641.129
249757,36947.723
249758,33338.45
249759,17889.66
249760,41138.207
249761,40024.76
249762,52994.7
249763,135884.23
249764,21948.6
249765,22816.973
249766,35030.176
249767,22839.285
249768,70562.12
249769,138740.88
249770,53747.152
249771,61359.426
249772,21255.602
249773,69598.61
249774,19972.844
249775,31382.94
249776,23224.281
249777,30747.49
249778,102881.64
249779,20253.238
249780,21470.836
249781,36298.207
249782,42481.82
249783,17922.234
249784,21538.506
249785,36393.566
249786,30702.424
249787,10259.48
249788,64863.766
249789,13192.353
249790,78890.9
249791,38285.582
249792,82074.31
249793,15736.691
249794,67888.164
249795,16221.836
249796,132819.27
249797,175419.56
249798,69704.086
249799,72244.59
249800,46816.543
249801,11576.188
249802,63763.434
249803,31862.904
249804,35080.625
249805,35574.617
249806,39773.87
249807,9308.32
249808,40208.93
249809,32783.89
249810,40044.02
249811,27254.34
249812,45100.062
249813,51290.566
249814,40355.094
249815,17774.93
249816,46143.06
249817,57236.82
249818,11825.174
249819,55558.426
249820,47670.86
249821,42294.816
249822,9851.728
249823,13482.119
249824,148116.12
249825,125281.76
249826,52705.402
249827,13269.812
249828,13328.783
249829,31298.033
249830,36025.34
249831,40971.977
249832,39917.332
249833,73799.02
249834,12270.802
249835,17671.531
249836,9136.764
249837,44957.74
249838,52474.688
249839,67357.0
249840,13371.812
249841,11539.787
249842,55197.9
249843,9054.215
249844,31813.443
249845,31298.838
249846,34632.06
249847,75010.66
249848,127699.28
249849,14810.103
249850,82120.91
249851,18166.574
249852,25123.068
249853,25126.6
249854,13332.325
249855,20825.291
249856,21565.56
249857,10899.469
249858,9123.65
249859,19723.744
249860,17696.988
249861,38538.914
249862,54178.42
249863,25032.785
249864,12770.013
249865,30786.031
249866,15308.305
249867,79391.43
249868,34491.016
249869,31318.586
249870,13945.498
249871,47606.13
249872,53937.492
249873,59316.273
249874,59585.355
249875,36810.883
249876,60509.355
249877,55737.004
249878,13411.835
249879,32134.04
249880,25037.695
249881,39520.363
249882,80821.37
249883,84254.26
249884,42021.844
249885,61041.938
249886,33747.484
249887,16050.711
249888,12755.84
249889,9913.755
249890,11852.104
249891,53220.402
249892,45760.92
249893,43231.477
249894,29562.227
249895,48042.395
249896,17069.287
249897,61359.426
249898,34121.28
249899,34076.082
249900,25815.348
249901,76160.266
249902,12538.605
249903,62208.098
249904,10235.127
249905,75949.836
249906,34849.473
249907,52076.688
249908,43060.133
